trade_date,ts_code,benchmark_name,close
2022-04-28,000300.SH,沪深300,3921.1073
2022-04-28,000808.CSI,中证申万医药生物指数,10083.6786
2022-04-28,159938.SZ,广发中证全指医药卫生ETF,1.479
2022-04-29,000300.SH,沪深300,4016.241
2022-04-29,000808.CSI,中证申万医药生物指数,10341.212
2022-04-29,159938.SZ,广发中证全指医药卫生ETF,1.52
2022-05-05,000300.SH,沪深300,4010.2102
2022-05-05,000808.CSI,中证申万医药生物指数,10423.4632
2022-05-05,159938.SZ,广发中证全指医药卫生ETF,1.536
2022-05-06,000300.SH,沪深300,3908.815
2022-05-06,000808.CSI,中证申万医药生物指数,10257.3199
2022-05-06,159938.SZ,广发中证全指医药卫生ETF,1.521
2022-05-09,000300.SH,沪深300,3877.4364
2022-05-09,000808.CSI,中证申万医药生物指数,10246.1749
2022-05-09,159938.SZ,广发中证全指医药卫生ETF,1.532
2022-05-10,000300.SH,沪深300,3919.8684
2022-05-10,000808.CSI,中证申万医药生物指数,10327.9024
2022-05-10,159938.SZ,广发中证全指医药卫生ETF,1.538
2022-05-11,000300.SH,沪深300,3976.4231
2022-05-11,000808.CSI,中证申万医药生物指数,10558.772
2022-05-11,159938.SZ,广发中证全指医药卫生ETF,1.56
2022-05-12,000300.SH,沪深300,3958.74
2022-05-12,000808.CSI,中证申万医药生物指数,10662.3051
2022-05-12,159938.SZ,广发中证全指医药卫生ETF,1.581
2022-05-13,000300.SH,沪深300,3988.6002
2022-05-13,000808.CSI,中证申万医药生物指数,10700.7743
2022-05-13,159938.SZ,广发中证全指医药卫生ETF,1.583
2022-05-16,000300.SH,沪深300,3956.5378
2022-05-16,000808.CSI,中证申万医药生物指数,10475.3341
2022-05-16,159938.SZ,广发中证全指医药卫生ETF,1.557
2022-05-17,000300.SH,沪深300,4005.8934
2022-05-17,000808.CSI,中证申万医药生物指数,10373.1495
2022-05-17,159938.SZ,广发中证全指医药卫生ETF,1.538
2022-05-18,000300.SH,沪深300,3991.9069
2022-05-18,000808.CSI,中证申万医药生物指数,10272.0458
2022-05-18,159938.SZ,广发中证全指医药卫生ETF,1.528
2022-05-19,000300.SH,沪深300,3999.5984
2022-05-19,000808.CSI,中证申万医药生物指数,10245.7937
2022-05-19,159938.SZ,广发中证全指医药卫生ETF,1.527
2022-05-20,000300.SH,沪深300,4077.5998
2022-05-20,000808.CSI,中证申万医药生物指数,10501.5331
2022-05-20,159938.SZ,广发中证全指医药卫生ETF,1.556
2022-05-23,000300.SH,沪深300,4053.9823
2022-05-23,000808.CSI,中证申万医药生物指数,10515.0786
2022-05-23,159938.SZ,广发中证全指医药卫生ETF,1.562
2022-05-24,000300.SH,沪深300,3959.1541
2022-05-24,000808.CSI,中证申万医药生物指数,10075.9525
2022-05-24,159938.SZ,广发中证全指医药卫生ETF,1.502
2022-05-25,000300.SH,沪深300,3983.1784
2022-05-25,000808.CSI,中证申万医药生物指数,10139.7893
2022-05-25,159938.SZ,广发中证全指医药卫生ETF,1.506
2022-05-26,000300.SH,沪深300,3993.0446
2022-05-26,000808.CSI,中证申万医药生物指数,10063.5113
2022-05-26,159938.SZ,广发中证全指医药卫生ETF,1.501
2022-05-27,000300.SH,沪深300,4001.2988
2022-05-27,000808.CSI,中证申万医药生物指数,10137.4531
2022-05-27,159938.SZ,广发中证全指医药卫生ETF,1.51
2022-05-30,000300.SH,沪深300,4029.0179
2022-05-30,000808.CSI,中证申万医药生物指数,10204.9495
2022-05-30,159938.SZ,广发中证全指医药卫生ETF,0.758
2022-05-31,000300.SH,沪深300,4091.5176
2022-05-31,000808.CSI,中证申万医药生物指数,10434.4021
2022-05-31,159938.SZ,广发中证全指医药卫生ETF,0.772
2022-06-01,000300.SH,沪深300,4083.1772
2022-06-01,000808.CSI,中证申万医药生物指数,10347.2956
2022-06-01,159938.SZ,广发中证全指医药卫生ETF,0.768
2022-06-02,000300.SH,沪深300,4089.5682
2022-06-02,000808.CSI,中证申万医药生物指数,10228.5174
2022-06-02,159938.SZ,广发中证全指医药卫生ETF,0.76
2022-06-06,000300.SH,沪深300,4166.085
2022-06-06,000808.CSI,中证申万医药生物指数,10511.7544
2022-06-06,159938.SZ,广发中证全指医药卫生ETF,0.778
2022-06-07,000300.SH,沪深300,4179.1285
2022-06-07,000808.CSI,中证申万医药生物指数,10692.4059
2022-06-07,159938.SZ,广发中证全指医药卫生ETF,0.791
2022-06-08,000300.SH,沪深300,4219.8122
2022-06-08,000808.CSI,中证申万医药生物指数,10856.3685
2022-06-08,159938.SZ,广发中证全指医药卫生ETF,0.797
2022-06-09,000300.SH,沪深300,4175.6747
2022-06-09,000808.CSI,中证申万医药生物指数,10603.4466
2022-06-09,159938.SZ,广发中证全指医药卫生ETF,0.782
2022-06-10,000300.SH,沪深300,4238.9936
2022-06-10,000808.CSI,中证申万医药生物指数,10732.8102
2022-06-10,159938.SZ,广发中证全指医药卫生ETF,0.791
2022-06-13,000300.SH,沪深300,4189.3527
2022-06-13,000808.CSI,中证申万医药生物指数,10583.7189
2022-06-13,159938.SZ,广发中证全指医药卫生ETF,0.786
2022-06-14,000300.SH,沪深300,4222.3114
2022-06-14,000808.CSI,中证申万医药生物指数,10604.7892
2022-06-14,159938.SZ,广发中证全指医药卫生ETF,0.786
2022-06-15,000300.SH,沪深300,4278.2178
2022-06-15,000808.CSI,中证申万医药生物指数,10733.7143
2022-06-15,159938.SZ,广发中证全指医药卫生ETF,0.792
2022-06-16,000300.SH,沪深300,4250.0614
2022-06-16,000808.CSI,中证申万医药生物指数,10855.7071
2022-06-16,159938.SZ,广发中证全指医药卫生ETF,0.801
2022-06-17,000300.SH,沪深300,4309.0444
2022-06-17,000808.CSI,中证申万医药生物指数,11112.7893
2022-06-17,159938.SZ,广发中证全指医药卫生ETF,0.818
2022-06-20,000300.SH,沪深300,4330.4328
2022-06-20,000808.CSI,中证申万医药生物指数,11266.5265
2022-06-20,159938.SZ,广发中证全指医药卫生ETF,0.829
2022-06-21,000300.SH,沪深300,4325.5657
2022-06-21,000808.CSI,中证申万医药生物指数,11192.9942
2022-06-21,159938.SZ,广发中证全指医药卫生ETF,0.823
2022-06-22,000300.SH,沪深300,4270.6227
2022-06-22,000808.CSI,中证申万医药生物指数,11048.0265
2022-06-22,159938.SZ,广发中证全指医药卫生ETF,0.817
2022-06-23,000300.SH,沪深300,4343.8781
2022-06-23,000808.CSI,中证申万医药生物指数,11068.1902
2022-06-23,159938.SZ,广发中证全指医药卫生ETF,0.818
2022-06-24,000300.SH,沪深300,4394.7723
2022-06-24,000808.CSI,中证申万医药生物指数,11336.7874
2022-06-24,159938.SZ,广发中证全指医药卫生ETF,0.834
2022-06-27,000300.SH,沪深300,4444.2639
2022-06-27,000808.CSI,中证申万医药生物指数,11509.2985
2022-06-27,159938.SZ,广发中证全指医药卫生ETF,0.843
2022-06-28,000300.SH,沪深300,4490.5166
2022-06-28,000808.CSI,中证申万医药生物指数,11482.9684
2022-06-28,159938.SZ,广发中证全指医药卫生ETF,0.843
2022-06-29,000300.SH,沪深300,4421.357
2022-06-29,000808.CSI,中证申万医药生物指数,11437.4993
2022-06-29,159938.SZ,广发中证全指医药卫生ETF,0.838
2022-06-30,000300.SH,沪深300,4485.0108
2022-06-30,000808.CSI,中证申万医药生物指数,11702.1484
2022-06-30,159938.SZ,广发中证全指医药卫生ETF,0.855
2022-07-01,000300.SH,沪深300,4466.7179
2022-07-01,000808.CSI,中证申万医药生物指数,11649.0973
2022-07-01,159938.SZ,广发中证全指医药卫生ETF,0.852
2022-07-04,000300.SH,沪深300,4496.0303
2022-07-04,000808.CSI,中证申万医药生物指数,12166.8162
2022-07-04,159938.SZ,广发中证全指医药卫生ETF,0.883
2022-07-05,000300.SH,沪深300,4489.5383
2022-07-05,000808.CSI,中证申万医药生物指数,12172.7392
2022-07-05,159938.SZ,广发中证全指医药卫生ETF,0.886
2022-07-06,000300.SH,沪深300,4423.9698
2022-07-06,000808.CSI,中证申万医药生物指数,11955.6365
2022-07-06,159938.SZ,广发中证全指医药卫生ETF,0.87
2022-07-07,000300.SH,沪深300,4443.4736
2022-07-07,000808.CSI,中证申万医药生物指数,11737.8503
2022-07-07,159938.SZ,广发中证全指医药卫生ETF,0.858
2022-07-08,000300.SH,沪深300,4428.781
2022-07-08,000808.CSI,中证申万医药生物指数,11790.879
2022-07-08,159938.SZ,广发中证全指医药卫生ETF,0.862
2022-07-11,000300.SH,沪深300,4354.6167
2022-07-11,000808.CSI,中证申万医药生物指数,11698.0501
2022-07-11,159938.SZ,广发中证全指医药卫生ETF,0.857
2022-07-12,000300.SH,沪深300,4313.6184
2022-07-12,000808.CSI,中证申万医药生物指数,11332.6467
2022-07-12,159938.SZ,广发中证全指医药卫生ETF,0.835
2022-07-13,000300.SH,沪深300,4321.4617
2022-07-13,000808.CSI,中证申万医药生物指数,11318.3048
2022-07-13,159938.SZ,广发中证全指医药卫生ETF,0.832
2022-07-14,000300.SH,沪深300,4322.0742
2022-07-14,000808.CSI,中证申万医药生物指数,11544.6023
2022-07-14,159938.SZ,广发中证全指医药卫生ETF,0.846
2022-07-15,000300.SH,沪深300,4248.5273
2022-07-15,000808.CSI,中证申万医药生物指数,11296.7189
2022-07-15,159938.SZ,广发中证全指医药卫生ETF,0.829
2022-07-18,000300.SH,沪深300,4292.5858
2022-07-18,000808.CSI,中证申万医药生物指数,11283.3655
2022-07-18,159938.SZ,广发中证全指医药卫生ETF,0.831
2022-07-19,000300.SH,沪深300,4269.3401
2022-07-19,000808.CSI,中证申万医药生物指数,11168.4311
2022-07-19,159938.SZ,广发中证全指医药卫生ETF,0.823
2022-07-20,000300.SH,沪深300,4283.8027
2022-07-20,000808.CSI,中证申万医药生物指数,11308.7354
2022-07-20,159938.SZ,广发中证全指医药卫生ETF,0.835
2022-07-21,000300.SH,沪深300,4236.0578
2022-07-21,000808.CSI,中证申万医药生物指数,11292.6967
2022-07-21,159938.SZ,广发中证全指医药卫生ETF,0.833
2022-07-22,000300.SH,沪深300,4238.2341
2022-07-22,000808.CSI,中证申万医药生物指数,11142.7351
2022-07-22,159938.SZ,广发中证全指医药卫生ETF,0.823
2022-07-25,000300.SH,沪深300,4212.6441
2022-07-25,000808.CSI,中证申万医药生物指数,11130.5117
2022-07-25,159938.SZ,广发中证全指医药卫生ETF,0.823
2022-07-26,000300.SH,沪深300,4245.9758
2022-07-26,000808.CSI,中证申万医药生物指数,11073.5316
2022-07-26,159938.SZ,广发中证全指医药卫生ETF,0.821
2022-07-27,000300.SH,沪深300,4225.0357
2022-07-27,000808.CSI,中证申万医药生物指数,10950.716
2022-07-27,159938.SZ,广发中证全指医药卫生ETF,0.814
2022-07-28,000300.SH,沪深300,4225.6733
2022-07-28,000808.CSI,中证申万医药生物指数,10879.6914
2022-07-28,159938.SZ,广发中证全指医药卫生ETF,0.809
2022-07-29,000300.SH,沪深300,4170.1019
2022-07-29,000808.CSI,中证申万医药生物指数,10609.5109
2022-07-29,159938.SZ,广发中证全指医药卫生ETF,0.791
2022-08-01,000300.SH,沪深300,4188.6784
2022-08-01,000808.CSI,中证申万医药生物指数,10647.1726
2022-08-01,159938.SZ,广发中证全指医药卫生ETF,0.792
2022-08-02,000300.SH,沪深300,4107.024
2022-08-02,000808.CSI,中证申万医药生物指数,10378.9429
2022-08-02,159938.SZ,广发中证全指医药卫生ETF,0.77
2022-08-03,000300.SH,沪深300,4066.9754
2022-08-03,000808.CSI,中证申万医药生物指数,10407.8445
2022-08-03,159938.SZ,广发中证全指医药卫生ETF,0.771
2022-08-04,000300.SH,沪深300,4101.5367
2022-08-04,000808.CSI,中证申万医药生物指数,10639.3441
2022-08-04,159938.SZ,广发中证全指医药卫生ETF,0.785
2022-08-05,000300.SH,沪深300,4156.9111
2022-08-05,000808.CSI,中证申万医药生物指数,10878.4498
2022-08-05,159938.SZ,广发中证全指医药卫生ETF,0.801
2022-08-08,000300.SH,沪深300,4148.0746
2022-08-08,000808.CSI,中证申万医药生物指数,10815.9145
2022-08-08,159938.SZ,广发中证全指医药卫生ETF,0.801
2022-08-09,000300.SH,沪深300,4156.2907
2022-08-09,000808.CSI,中证申万医药生物指数,10738.8471
2022-08-09,159938.SZ,广发中证全指医药卫生ETF,0.795
2022-08-10,000300.SH,沪深300,4109.7373
2022-08-10,000808.CSI,中证申万医药生物指数,10570.1314
2022-08-10,159938.SZ,广发中证全指医药卫生ETF,0.785
2022-08-11,000300.SH,沪深300,4193.5428
2022-08-11,000808.CSI,中证申万医药生物指数,10865.3636
2022-08-11,159938.SZ,广发中证全指医药卫生ETF,0.802
2022-08-12,000300.SH,沪深300,4191.152
2022-08-12,000808.CSI,中证申万医药生物指数,10890.011
2022-08-12,159938.SZ,广发中证全指医药卫生ETF,0.806
2022-08-15,000300.SH,沪深300,4185.6794
2022-08-15,000808.CSI,中证申万医药生物指数,10736.4764
2022-08-15,159938.SZ,广发中证全指医药卫生ETF,0.797
2022-08-16,000300.SH,沪深300,4177.837
2022-08-16,000808.CSI,中证申万医药生物指数,10630.9233
2022-08-16,159938.SZ,广发中证全指医药卫生ETF,0.791
2022-08-17,000300.SH,沪深300,4216.9586
2022-08-17,000808.CSI,中证申万医药生物指数,10717.3668
2022-08-17,159938.SZ,广发中证全指医药卫生ETF,0.795
2022-08-18,000300.SH,沪深300,4180.0996
2022-08-18,000808.CSI,中证申万医药生物指数,10542.4367
2022-08-18,159938.SZ,广发中证全指医药卫生ETF,0.783
2022-08-19,000300.SH,沪深300,4151.0738
2022-08-19,000808.CSI,中证申万医药生物指数,10467.8883
2022-08-19,159938.SZ,广发中证全指医药卫生ETF,0.776
2022-08-22,000300.SH,沪深300,4181.3965
2022-08-22,000808.CSI,中证申万医药生物指数,10501.9006
2022-08-22,159938.SZ,广发中证全指医药卫生ETF,0.783
2022-08-23,000300.SH,沪深300,4161.0823
2022-08-23,000808.CSI,中证申万医药生物指数,10361.3251
2022-08-23,159938.SZ,广发中证全指医药卫生ETF,0.774
2022-08-24,000300.SH,沪深300,4082.4195
2022-08-24,000808.CSI,中证申万医药生物指数,10224.1099
2022-08-24,159938.SZ,广发中证全指医药卫生ETF,0.762
2022-08-25,000300.SH,沪深300,4116.2396
2022-08-25,000808.CSI,中证申万医药生物指数,10323.432
2022-08-25,159938.SZ,广发中证全指医药卫生ETF,0.767
2022-08-26,000300.SH,沪深300,4107.5455
2022-08-26,000808.CSI,中证申万医药生物指数,10340.5429
2022-08-26,159938.SZ,广发中证全指医药卫生ETF,0.769
2022-08-29,000300.SH,沪深300,4089.5205
2022-08-29,000808.CSI,中证申万医药生物指数,10265.7116
2022-08-29,159938.SZ,广发中证全指医药卫生ETF,0.765
2022-08-30,000300.SH,沪深300,4075.7937
2022-08-30,000808.CSI,中证申万医药生物指数,10240.0553
2022-08-30,159938.SZ,广发中证全指医药卫生ETF,0.764
2022-08-31,000300.SH,沪深300,4078.8402
2022-08-31,000808.CSI,中证申万医药生物指数,10364.1444
2022-08-31,159938.SZ,广发中证全指医药卫生ETF,0.768
2022-09-01,000300.SH,沪深300,4043.7395
2022-09-01,000808.CSI,中证申万医药生物指数,10329.656
2022-09-01,159938.SZ,广发中证全指医药卫生ETF,0.769
2022-09-02,000300.SH,沪深300,4023.6131
2022-09-02,000808.CSI,中证申万医药生物指数,10258.9106
2022-09-02,159938.SZ,广发中证全指医药卫生ETF,0.766
2022-09-05,000300.SH,沪深300,4015.4264
2022-09-05,000808.CSI,中证申万医药生物指数,10115.0012
2022-09-05,159938.SZ,广发中证全指医药卫生ETF,0.758
2022-09-06,000300.SH,沪深300,4052.2802
2022-09-06,000808.CSI,中证申万医药生物指数,10122.3651
2022-09-06,159938.SZ,广发中证全指医药卫生ETF,0.758
2022-09-07,000300.SH,沪深300,4054.983
2022-09-07,000808.CSI,中证申万医药生物指数,10076.2094
2022-09-07,159938.SZ,广发中证全指医药卫生ETF,0.755
2022-09-08,000300.SH,沪深300,4037.6839
2022-09-08,000808.CSI,中证申万医药生物指数,10020.3986
2022-09-08,159938.SZ,广发中证全指医药卫生ETF,0.751
2022-09-09,000300.SH,沪深300,4093.7874
2022-09-09,000808.CSI,中证申万医药生物指数,10246.6261
2022-09-09,159938.SZ,广发中证全指医药卫生ETF,0.764
2022-09-13,000300.SH,沪深300,4111.1145
2022-09-13,000808.CSI,中证申万医药生物指数,10098.0201
2022-09-13,159938.SZ,广发中证全指医药卫生ETF,0.758
2022-09-14,000300.SH,沪深300,4065.359
2022-09-14,000808.CSI,中证申万医药生物指数,10045.8787
2022-09-14,159938.SZ,广发中证全指医药卫生ETF,0.751
2022-09-15,000300.SH,沪深300,4027.1186
2022-09-15,000808.CSI,中证申万医药生物指数,9967.7152
2022-09-15,159938.SZ,广发中证全指医药卫生ETF,0.746
2022-09-16,000300.SH,沪深300,3932.6826
2022-09-16,000808.CSI,中证申万医药生物指数,9664.9814
2022-09-16,159938.SZ,广发中证全指医药卫生ETF,0.724
2022-09-19,000300.SH,沪深300,3928.0001
2022-09-19,000808.CSI,中证申万医药生物指数,9567.2774
2022-09-19,159938.SZ,广发中证全指医药卫生ETF,0.714
2022-09-20,000300.SH,沪深300,3932.8361
2022-09-20,000808.CSI,中证申万医药生物指数,9561.8494
2022-09-20,159938.SZ,广发中证全指医药卫生ETF,0.714
2022-09-21,000300.SH,沪深300,3903.7348
2022-09-21,000808.CSI,中证申万医药生物指数,9342.2997
2022-09-21,159938.SZ,广发中证全指医药卫生ETF,0.703
2022-09-22,000300.SH,沪深300,3869.344
2022-09-22,000808.CSI,中证申万医药生物指数,9177.7439
2022-09-22,159938.SZ,广发中证全指医药卫生ETF,0.691
2022-09-23,000300.SH,沪深300,3856.0212
2022-09-23,000808.CSI,中证申万医药生物指数,9124.6868
2022-09-23,159938.SZ,广发中证全指医药卫生ETF,0.685
2022-09-26,000300.SH,沪深300,3836.6773
2022-09-26,000808.CSI,中证申万医药生物指数,9065.5938
2022-09-26,159938.SZ,广发中证全指医药卫生ETF,0.677
2022-09-27,000300.SH,沪深300,3892.295
2022-09-27,000808.CSI,中证申万医药生物指数,9531.4882
2022-09-27,159938.SZ,广发中证全指医药卫生ETF,0.71
2022-09-28,000300.SH,沪深300,3828.7098
2022-09-28,000808.CSI,中证申万医药生物指数,9451.872
2022-09-28,159938.SZ,广发中证全指医药卫生ETF,0.704
2022-09-29,000300.SH,沪深300,3827.1434
2022-09-29,000808.CSI,中证申万医药生物指数,9635.7114
2022-09-29,159938.SZ,广发中证全指医药卫生ETF,0.715
2022-09-30,000300.SH,沪深300,3804.8853
2022-09-30,000808.CSI,中证申万医药生物指数,9630.4098
2022-09-30,159938.SZ,广发中证全指医药卫生ETF,0.717
2022-10-10,000300.SH,沪深300,3720.9365
2022-10-10,000808.CSI,中证申万医药生物指数,9388.5621
2022-10-10,159938.SZ,广发中证全指医药卫生ETF,0.702
2022-10-11,000300.SH,沪深300,3727.6867
2022-10-11,000808.CSI,中证申万医药生物指数,9291.8498
2022-10-11,159938.SZ,广发中证全指医药卫生ETF,0.697
2022-10-12,000300.SH,沪深300,3784.3064
2022-10-12,000808.CSI,中证申万医药生物指数,9356.8319
2022-10-12,159938.SZ,广发中证全指医药卫生ETF,0.703
2022-10-13,000300.SH,沪深300,3752.6729
2022-10-13,000808.CSI,中证申万医药生物指数,9614.8663
2022-10-13,159938.SZ,广发中证全指医药卫生ETF,0.722
2022-10-14,000300.SH,沪深300,3842.4698
2022-10-14,000808.CSI,中证申万医药生物指数,10384.2294
2022-10-14,159938.SZ,广发中证全指医药卫生ETF,0.769
2022-10-17,000300.SH,沪深300,3846.4119
2022-10-17,000808.CSI,中证申万医药生物指数,10486.3331
2022-10-17,159938.SZ,广发中证全指医药卫生ETF,0.776
2022-10-18,000300.SH,沪深300,3838.2667
2022-10-18,000808.CSI,中证申万医药生物指数,10668.9874
2022-10-18,159938.SZ,广发中证全指医药卫生ETF,0.792
2022-10-19,000300.SH,沪深300,3776.5335
2022-10-19,000808.CSI,中证申万医药生物指数,10454.262
2022-10-19,159938.SZ,广发中证全指医药卫生ETF,0.781
2022-10-20,000300.SH,沪深300,3754.9269
2022-10-20,000808.CSI,中证申万医药生物指数,10487.8968
2022-10-20,159938.SZ,广发中证全指医药卫生ETF,0.779
2022-10-21,000300.SH,沪深300,3742.8929
2022-10-21,000808.CSI,中证申万医药生物指数,10499.6545
2022-10-21,159938.SZ,广发中证全指医药卫生ETF,0.78
2022-10-24,000300.SH,沪深300,3633.3733
2022-10-24,000808.CSI,中证申万医药生物指数,10167.3432
2022-10-24,159938.SZ,广发中证全指医药卫生ETF,0.759
2022-10-25,000300.SH,沪深300,3627.4542
2022-10-25,000808.CSI,中证申万医药生物指数,9956.5127
2022-10-25,159938.SZ,广发中证全指医药卫生ETF,0.743
2022-10-26,000300.SH,沪深300,3656.9027
2022-10-26,000808.CSI,中证申万医药生物指数,10469.7755
2022-10-26,159938.SZ,广发中证全指医药卫生ETF,0.78
2022-10-27,000300.SH,沪深300,3631.1448
2022-10-27,000808.CSI,中证申万医药生物指数,10381.825
2022-10-27,159938.SZ,广发中证全指医药卫生ETF,0.777
2022-10-28,000300.SH,沪深300,3541.3295
2022-10-28,000808.CSI,中证申万医药生物指数,10168.8755
2022-10-28,159938.SZ,广发中证全指医药卫生ETF,0.76
2022-10-31,000300.SH,沪深300,3508.7034
2022-10-31,000808.CSI,中证申万医药生物指数,10128.2038
2022-10-31,159938.SZ,广发中证全指医药卫生ETF,0.762
2022-11-01,000300.SH,沪深300,3634.1732
2022-11-01,000808.CSI,中证申万医药生物指数,10462.2319
2022-11-01,159938.SZ,广发中证全指医药卫生ETF,0.783
2022-11-02,000300.SH,沪深300,3677.8051
2022-11-02,000808.CSI,中证申万医药生物指数,10624.6818
2022-11-02,159938.SZ,广发中证全指医药卫生ETF,0.793
2022-11-03,000300.SH,沪深300,3647.8966
2022-11-03,000808.CSI,中证申万医药生物指数,10563.852
2022-11-03,159938.SZ,广发中证全指医药卫生ETF,0.792
2022-11-04,000300.SH,沪深300,3767.1746
2022-11-04,000808.CSI,中证申万医药生物指数,10799.1613
2022-11-04,159938.SZ,广发中证全指医药卫生ETF,0.804
2022-11-07,000300.SH,沪深300,3775.2971
2022-11-07,000808.CSI,中证申万医药生物指数,10771.5992
2022-11-07,159938.SZ,广发中证全指医药卫生ETF,0.804
2022-11-08,000300.SH,沪深300,3749.3251
2022-11-08,000808.CSI,中证申万医药生物指数,10626.5019
2022-11-08,159938.SZ,广发中证全指医药卫生ETF,0.796
2022-11-09,000300.SH,沪深300,3714.2704
2022-11-09,000808.CSI,中证申万医药生物指数,10638.8583
2022-11-09,159938.SZ,广发中证全指医药卫生ETF,0.804
2022-11-10,000300.SH,沪深300,3685.6885
2022-11-10,000808.CSI,中证申万医药生物指数,10557.3332
2022-11-10,159938.SZ,广发中证全指医药卫生ETF,0.801
2022-11-11,000300.SH,沪深300,3788.4387
2022-11-11,000808.CSI,中证申万医药生物指数,10553.2772
2022-11-11,159938.SZ,广发中证全指医药卫生ETF,0.796
2022-11-14,000300.SH,沪深300,3794.0171
2022-11-14,000808.CSI,中证申万医药生物指数,10881.1529
2022-11-14,159938.SZ,广发中证全指医药卫生ETF,0.82
2022-11-15,000300.SH,沪深300,3865.9726
2022-11-15,000808.CSI,中证申万医药生物指数,10957.9072
2022-11-15,159938.SZ,广发中证全指医药卫生ETF,0.826
2022-11-16,000300.SH,沪深300,3834.3899
2022-11-16,000808.CSI,中证申万医药生物指数,10951.8981
2022-11-16,159938.SZ,广发中证全指医药卫生ETF,0.823
2022-11-17,000300.SH,沪深300,3818.664
2022-11-17,000808.CSI,中证申万医药生物指数,10972.8889
2022-11-17,159938.SZ,广发中证全指医药卫生ETF,0.827
2022-11-18,000300.SH,沪深300,3801.5686
2022-11-18,000808.CSI,中证申万医药生物指数,11121.2369
2022-11-18,159938.SZ,广发中证全指医药卫生ETF,0.842
2022-11-21,000300.SH,沪深300,3769.1269
2022-11-21,000808.CSI,中证申万医药生物指数,11063.828
2022-11-21,159938.SZ,广发中证全指医药卫生ETF,0.839
2022-11-22,000300.SH,沪深300,3769.5727
2022-11-22,000808.CSI,中证申万医药生物指数,10748.791
2022-11-22,159938.SZ,广发中证全指医药卫生ETF,0.815
2022-11-23,000300.SH,沪深300,3773.5287
2022-11-23,000808.CSI,中证申万医药生物指数,10536.7555
2022-11-23,159938.SZ,广发中证全指医药卫生ETF,0.794
2022-11-24,000300.SH,沪深300,3756.8082
2022-11-24,000808.CSI,中证申万医药生物指数,10623.2953
2022-11-24,159938.SZ,广发中证全指医药卫生ETF,0.806
2022-11-25,000300.SH,沪深300,3775.7764
2022-11-25,000808.CSI,中证申万医药生物指数,10549.3865
2022-11-25,159938.SZ,广发中证全指医药卫生ETF,0.798
2022-11-28,000300.SH,沪深300,3733.2424
2022-11-28,000808.CSI,中证申万医药生物指数,10427.3075
2022-11-28,159938.SZ,广发中证全指医药卫生ETF,0.793
2022-11-29,000300.SH,沪深300,3848.4224
2022-11-29,000808.CSI,中证申万医药生物指数,10700.9552
2022-11-29,159938.SZ,广发中证全指医药卫生ETF,0.814
2022-11-30,000300.SH,沪深300,3853.0365
2022-11-30,000808.CSI,中证申万医药生物指数,10624.5596
2022-11-30,159938.SZ,广发中证全指医药卫生ETF,0.806
2022-12-01,000300.SH,沪深300,3894.7687
2022-12-01,000808.CSI,中证申万医药生物指数,10713.4558
2022-12-01,159938.SZ,广发中证全指医药卫生ETF,0.812
2022-12-02,000300.SH,沪深300,3870.9478
2022-12-02,000808.CSI,中证申万医药生物指数,10662.8287
2022-12-02,159938.SZ,广发中证全指医药卫生ETF,0.809
2022-12-05,000300.SH,沪深300,3946.8759
2022-12-05,000808.CSI,中证申万医药生物指数,10676.0032
2022-12-05,159938.SZ,广发中证全指医药卫生ETF,0.811
2022-12-06,000300.SH,沪深300,3968.1979
2022-12-06,000808.CSI,中证申万医药生物指数,10590.1793
2022-12-06,159938.SZ,广发中证全指医药卫生ETF,0.8
2022-12-07,000300.SH,沪深300,3958.4409
2022-12-07,000808.CSI,中证申万医药生物指数,10679.3359
2022-12-07,159938.SZ,广发中证全指医药卫生ETF,0.814
2022-12-08,000300.SH,沪深300,3959.1798
2022-12-08,000808.CSI,中证申万医药生物指数,10664.9219
2022-12-08,159938.SZ,广发中证全指医药卫生ETF,0.811
2022-12-09,000300.SH,沪深300,3998.2442
2022-12-09,000808.CSI,中证申万医药生物指数,10709.6612
2022-12-09,159938.SZ,广发中证全指医药卫生ETF,0.818
2022-12-12,000300.SH,沪深300,3953.4433
2022-12-12,000808.CSI,中证申万医药生物指数,10824.8584
2022-12-12,159938.SZ,广发中证全指医药卫生ETF,0.83
2022-12-13,000300.SH,沪深300,3945.6813
2022-12-13,000808.CSI,中证申万医药生物指数,10735.0183
2022-12-13,159938.SZ,广发中证全指医药卫生ETF,0.825
2022-12-14,000300.SH,沪深300,3954.8857
2022-12-14,000808.CSI,中证申万医药生物指数,10627.7453
2022-12-14,159938.SZ,广发中证全指医药卫生ETF,0.812
2022-12-15,000300.SH,沪深300,3951.9885
2022-12-15,000808.CSI,中证申万医药生物指数,10587.483
2022-12-15,159938.SZ,广发中证全指医药卫生ETF,0.808
2022-12-16,000300.SH,沪深300,3954.227
2022-12-16,000808.CSI,中证申万医药生物指数,10675.1868
2022-12-16,159938.SZ,广发中证全指医药卫生ETF,0.817
2022-12-19,000300.SH,沪深300,3893.2207
2022-12-19,000808.CSI,中证申万医药生物指数,10297.397
2022-12-19,159938.SZ,广发中证全指医药卫生ETF,0.784
2022-12-20,000300.SH,沪深300,3829.0173
2022-12-20,000808.CSI,中证申万医药生物指数,10116.0007
2022-12-20,159938.SZ,广发中证全指医药卫生ETF,0.772
